"epoch_idx","LL_test"
1,-57787.7536989694
2,-55887.7807213682
3,-56075.5544399959
4,-54751.355771321
5,-54350.5574630488
6,-54949.9044805144
7,-53780.2014678309
8,-50970.4267179761
9,-51084.044431451
10,-50380.8464843999
11,-50012.6074288547
12,-50998.2266866552
13,-50457.2023829223
14,-54375.4993583348
15,-50948.0960905294
16,-50812.7049467044
17,-50470.7652977498
18,-49243.0554413107
19,-48882.3150212437
20,-49051.1739984784
21,-51407.2141861332
22,-51038.5097542961
23,-50214.3002201429
24,-49290.7257168186
25,-48488.465682665
26,-48483.1404170912
27,-48140.9768779404
28,-47838.2051084244
29,-47911.0614762737
30,-48289.3162651172
31,-48566.6551310828
32,-48894.4562830691
33,-47410.9827964018
34,-47220.7756463776
35,-47060.5058246916
36,-46833.5399131081
37,-46659.1578400284
38,-46511.478751531
39,-46379.7031563188
40,-46529.5968594388
41,-46584.7651016795
42,-46520.0089043425
43,-46475.0011171984
44,-46438.132336264
45,-46256.0126440115
46,-46101.0847537681
47,-46138.4094937397
48,-46085.6426803393
49,-46196.6343576245
50,-46473.2471744989
51,-46340.8375127485
52,-45963.2909207485
53,-45993.1388893774
54,-45889.018088752
55,-45818.8821942
56,-45753.190763814
57,-45688.8792195411
58,-45748.8416343692
59,-45690.2458444054
60,-45615.2454122809
61,-45499.3817182251
62,-45431.0266522047
63,-45422.1996495302
64,-45419.47361928
65,-45375.964033988
66,-45247.0435210438
67,-45381.6620669415
68,-45250.696586039
69,-45281.9784456428
70,-45035.1442181916
71,-45023.6076611608
72,-44970.018861713
73,-44956.4964861554
74,-44971.9437974709
75,-44932.98891626
76,-44914.7171499921
77,-44955.7151224761
78,-44953.3533947639
79,-44917.7443138246
80,-44778.4694506113
81,-44786.2783863143
82,-44731.8194925441
83,-44705.7090281715
84,-44666.7499271084
85,-44578.8670789921
86,-44570.1138993817
87,-44511.8654469771
88,-44509.7866355532
89,-44500.4010144825
90,-44489.5516710087
91,-44641.8714662153
92,-44631.6158981243
93,-44625.3290741601
94,-44602.5012804187
95,-44586.6320958962
96,-44523.1508370461
97,-45012.1301251234
98,-44391.6323486971
99,-44021.7279381418
100,-44023.4597593564
101,-44001.2359814639
102,-43978.4798168806
103,-43960.8086533569
104,-43951.8614837674
105,-43943.7361213884
106,-43933.1948088362
107,-43919.1485806627
108,-43894.7549785537
109,-43896.3221328156
110,-43880.5304162912
111,-43878.1932214251
112,-43874.1607322235
113,-43872.2155789779
114,-43864.5214606041
115,-43850.7998288298
116,-43826.2482095684
117,-43818.2865436064
118,-43803.8640252224
119,-43798.3311546
120,-43778.0422302763
121,-43769.9353772471
122,-43706.1585719849
123,-43708.3125546578
124,-43686.3321360065
125,-43674.5554767762
126,-43635.6446258447
127,-43651.5373677203
128,-43637.6593948014
129,-43554.9371214742
130,-43548.8300108713
131,-43528.4147381349
132,-43538.4441580419
133,-43527.3490749352
134,-43512.4969324956
135,-43487.3856287737
136,-43479.2399711029
137,-43477.9843875449
138,-43446.0146467158
139,-43454.1198503817
140,-43458.5556849702
141,-43449.7871356023
142,-43447.2212759621
143,-43444.3174473149
144,-43720.0902126105
145,-43721.455717893
146,-43717.6900973245
147,-43729.5923494372
148,-43391.8343108073
149,-43386.1160089039
150,-43380.7504039563
151,-43378.312632762
152,-43370.738100433
153,-43356.9045795163
154,-43355.960417498
155,-43353.034230606
156,-43335.1809628119
157,-43330.3089091485
158,-43324.0559755798
159,-43314.7898169407
160,-43299.6814439496
