"epoch_idx","LL_test"
1,-40722.5473210624
2,-40719.8873318024
3,-40764.5407048484
4,-40774.0601074352
5,-40388.8131649544
6,-40390.4823293465
7,-40397.6720043326
8,-40364.9421483404
9,-40330.6290350587
10,-40320.3789897304
11,-40351.9027424178
12,-40358.1572574314
13,-40352.959062328
14,-40353.7402159063
15,-40358.6028653
16,-40373.575936126
17,-40372.8956746919
18,-40348.7965397965
19,-40340.9390102297
20,-40344.3899789587
21,-40344.0057322361
22,-40342.4504661374
23,-40329.9382157329
24,-40327.1136158849
25,-40320.76757238
26,-40312.5182364471
27,-40308.9624785222
28,-40300.4175097368
29,-40291.7499591248
30,-40288.7420850624
31,-40282.3006038873
32,-40274.3002684745
33,-40272.9667606674
34,-40245.5686746681
35,-40246.0053217683
36,-40240.6945124922
37,-40237.6340973208
38,-40232.4595065031
39,-40229.8820485836
40,-40227.7912800026
41,-40219.2390517921
42,-40214.2631463469
43,-40209.7117033439
44,-40205.9940413621
45,-40197.6847784557
46,-40194.8052260843
47,-40191.6090884113
48,-40187.9179901498
49,-40182.5890564063
50,-40177.6101920727
51,-40177.1758552135
52,-40166.7993351885
53,-40168.7370121118
54,-40164.4218767536
55,-40161.8440983275
56,-40150.3554353332
57,-40115.3246242216
58,-40109.8315545911
59,-40101.1230236457
60,-40102.3964715845
61,-40100.9383483186
62,-40099.3699648189
63,-40095.2704587212
64,-40091.9688166969
65,-39841.2104657358
66,-39845.9225686208
67,-39849.4813044713
68,-39843.4995164338
69,-39748.8873227838
70,-39748.3683090912
71,-39845.6522599249
72,-39841.2253291507
73,-39835.4603794865
74,-39837.129767748
75,-39818.025087615
76,-39812.8769053456
77,-39806.2904114211
78,-39802.0337263932
79,-39799.8529795916
80,-39797.0098967181
81,-39789.2815389858
82,-39783.9464412263
83,-39781.0345049578
84,-39778.8703926716
85,-39775.6120032057
86,-39771.0888741528
87,-39766.7118253006
88,-39765.8583739118
89,-39729.3275903918
90,-39727.0328636554
91,-39723.0665626846
92,-39714.9678320982
93,-39716.3970684619
94,-39713.9811934206
95,-39709.9903997926
96,-39709.6648001195
97,-39707.3623065787
98,-39699.6675680871
99,-39689.8522532823
100,-39694.0896162479
101,-39631.1420472917
102,-39630.716968092
103,-39627.084108147
104,-39622.6685535496
105,-39611.3691673756
106,-39602.2475935007
107,-39599.4984877971
108,-39594.798866975
109,-39590.1649204818
110,-39589.7646641644
111,-39584.9475618469
112,-39577.5057656987
113,-39577.0669808402
114,-39574.1427964928
115,-39569.9333820247
116,-39568.977750984
117,-39567.5040550383
118,-39564.5776091817
119,-39567.6077025315
120,-39566.2016579737
121,-39569.0285746083
122,-39567.7543566669
123,-39566.8647011058
124,-39562.5570129124
125,-39559.2586213763
126,-39555.9377856864
127,-39551.2290822549
128,-39549.7878487338
129,-39546.8777191619
130,-39548.0515713727
131,-39545.4994134095
132,-39545.0068577783
133,-39542.8534622113
134,-39539.9952922889
135,-39537.1980507023
136,-39538.1280916179
137,-39536.665530398
138,-39535.4060961654
139,-39534.6285729984
140,-39534.9816374617
141,-39533.5444923566
142,-39526.4745756641
143,-39524.3727574951
144,-39523.2427258851
145,-39521.266664909
146,-39519.0525231172
147,-39520.1650079077
148,-39513.9201562373
149,-39512.2649331696
150,-39514.1524976899
151,-39512.0074316554
152,-39508.6890528784
153,-39506.7821945427
154,-39501.6868939318
155,-39499.7746207971
156,-39501.1943344592
157,-39498.2149188989
158,-39494.9442717942
159,-39494.4008895961
160,-39492.5592102891
161,-39488.1692750488
162,-39484.193404456
163,-39482.3061560128
164,-39483.3778956479
165,-39481.6188047503
166,-39482.5013946748
167,-39476.5419162572
168,-39451.6419830644
169,-39468.990659109
170,-39445.9650555461
171,-39441.3412845084
172,-39442.1562680304
173,-39437.0241404873
174,-39440.4627239866
175,-39441.4009651653
176,-39439.6361940839
177,-39437.6758037696
178,-39436.2335869291
179,-39434.6923422996
180,-39433.4807264383
181,-39431.4397036602
182,-39431.6581781085
183,-39429.2738977764
184,-39427.9992687406
185,-39429.6200517918
186,-39435.7415068609
187,-39432.2777352881
188,-39427.2220582171
189,-39423.0216229511
190,-39421.7160886203
191,-39417.6033478132
192,-39417.4687345753
193,-39415.7742500527
194,-39409.8834148738
195,-39409.4017247539
196,-39410.1366850665
197,-39410.8317843639
198,-39409.2606166872
199,-39407.4133345436
200,-39406.0235019515
201,-39406.8365890234
202,-39402.9912522713
203,-39398.4775126893
204,-39397.3771615312
205,-39394.6288347684
206,-39394.9621691387
207,-39393.2351787611
208,-39391.859241572
209,-39390.7969527448
210,-39385.2059062077
211,-39384.7354451785
212,-39382.9201922028
213,-39380.8369568185
214,-39385.1325602348
215,-39383.9181057589
216,-39382.9594359782
217,-39380.4468430386
218,-39379.1548579872
219,-39377.4670118582
220,-39375.7020518348
221,-39373.6944174706
222,-39372.3129859573
223,-39374.5884776096
224,-39373.0251830553
225,-39369.940794603
226,-39368.2454237759
227,-39366.3605194644
228,-39363.8539670878
229,-39361.3015999695
230,-39360.239289359
231,-39359.0104801863
232,-39361.2761132151
233,-39359.8302211507
234,-39355.4890193899
235,-39353.1218457592
236,-39352.0966228144
237,-39347.9915543091
238,-39352.556512907
239,-39350.928932607
240,-39349.3323809666
241,-39346.869356422
242,-39344.2657968088
243,-39340.9197241462
244,-39344.6037543357
245,-39341.9734547747
246,-39341.1416732456
247,-39340.0496628333
248,-39338.5140215868
249,-39334.9372491783
250,-39334.1751935989
251,-39333.0852369214
252,-39332.0228107505
253,-39325.1435855043
254,-39324.283490469
255,-39323.7668598005
256,-39323.4536836307
257,-39322.6931217783
258,-39319.1422455383
259,-39319.7519379436
260,-39317.8476534975
261,-39313.1145983808
262,-39312.2941025518
263,-39310.9999476084
264,-39310.1720609461
265,-39310.8034504656
266,-39309.5149838891
267,-39307.7059451151
268,-39307.0166374904
269,-39299.437973241
270,-39298.3627371789
271,-39295.4316660184
272,-39294.3085027729
273,-39289.1532304076
274,-39284.9351973711
275,-39279.0749604838
276,-39277.5925746747
277,-39269.712558926
278,-39271.1929422573
279,-39270.1287199826
280,-39268.2957900801
281,-39267.6403763094
282,-39262.384883013
283,-39254.4364801858
284,-39244.7124723964
285,-39243.7509063981
286,-39241.9875172455
287,-39240.4410413117
288,-39236.8864261786
289,-39235.2853003013
290,-39234.8285930954
291,-39233.0958478698
292,-39236.2601057816
293,-39234.8068174644
294,-39234.0225553965
295,-39231.8344533736
296,-39227.1963212648
297,-39226.1739023593
298,-39222.1487036035
299,-39220.2957392582
300,-39218.2869869617
301,-39216.0394712537
302,-39215.5731855787
303,-39213.3265753301
304,-39211.6125417713
305,-39208.7660300986
306,-39205.9932547687
307,-39204.4565058405
308,-39201.2293910659
309,-39197.4322398356
310,-39197.1627062295
311,-39195.4177295532
312,-39193.2631028783
313,-39193.240401111
314,-39191.8855659868
315,-39190.1115658255
316,-39187.3694526787
317,-39185.4451796003
318,-39184.4400564189
319,-39183.4422822447
320,-39181.3389585437
321,-39179.2767440499
322,-39178.9986081936
323,-39179.3584581211
324,-39177.1046041357
325,-39175.203025516
326,-39174.8734799019
327,-39173.5445924317
328,-39170.4841014154
329,-39168.7459054407
330,-39166.3539945078
331,-39163.9880995916
332,-39162.5482184024
333,-39159.7045283787
334,-39157.4277583175
335,-39154.8546257371
336,-39153.4475363538
337,-39152.4016433799
338,-39151.0431876303
339,-39147.2460965665
340,-39150.1961177604
341,-39147.6448003014
342,-39146.0902198991
343,-39144.3562848861
344,-39143.009111894
345,-39139.4894666356
346,-39143.9043853053
347,-39142.7306272805
348,-39146.8796671672
349,-39145.1139949056
350,-39141.6235179013
351,-39142.2960422377
352,-39140.6393786188
353,-39138.2522418788
354,-39136.9914661352
355,-39137.2513286181
356,-39136.4083473086
357,-39134.888148716
358,-39132.7468785549
359,-39132.2640789878
360,-39132.4304845271
361,-39136.3732006609
362,-39135.0794794825
363,-39133.4602434554
364,-39131.3543627018
365,-39130.7445405651
366,-39128.2394560359
367,-39126.828987775
368,-39125.0173330261
369,-39124.6815361693
370,-39120.4246667299
371,-39121.096553296
372,-39118.3137589245
373,-39117.7904448244
374,-39117.1624540153
375,-39114.5099409721
376,-39113.3132813008
377,-39112.3107093366
378,-39110.3667852725
379,-39107.9871717363
380,-39105.2792650481
381,-39100.681896585
382,-39099.914420678
383,-39099.3483412781
384,-39096.9244659567
385,-39094.9970391993
386,-39091.646294828
387,-39091.3493723352
388,-39090.0851348177
389,-39087.218386506
390,-39086.4622851409
391,-39081.4414408036
392,-39078.4476500939
393,-39075.9633799212
394,-39073.2191923128
395,-39071.3812110764
396,-39071.3875827921
397,-39068.627868555
398,-39066.9045694354
399,-39067.3613383809
400,-39067.1338831107
401,-39066.8022743512
402,-39066.0794812527
403,-39065.1060563604
404,-39064.4897627345
405,-39063.2426222771
406,-39062.2343296291
407,-39060.4426706398
408,-39058.1262350742
409,-39052.5053978333
410,-39051.6016653824
411,-39049.856451046
412,-39048.7012025451
413,-39045.540328374
414,-39044.6475488634
415,-39045.0039631809
416,-39047.2150465067
417,-39047.4284992179
418,-39044.786874324
419,-39044.4804761357
420,-39036.418604375
421,-39036.7683299012
422,-39035.7603624932
423,-39034.1729438576
424,-39033.2840212919
425,-39031.2864136861
426,-39029.057392008
427,-39029.1396622348
428,-39029.7615414079
429,-39029.6512897015
430,-39026.3086535348
431,-39023.8078097398
432,-39022.2773303288
433,-39022.1776516825
434,-39021.8244247743
435,-39020.9512801317
436,-39020.2335183176
437,-39018.3656940608
438,-39017.2877513272
439,-39015.8817519447
440,-39013.5713947151
441,-39013.0061892608
442,-39012.54592693
443,-39011.8352993953
444,-39010.5339695687
445,-39006.3160837836
446,-39004.9887745794
447,-39003.8201740946
448,-39003.5089159377
449,-39001.3445156566
450,-38999.7281211932
451,-39016.0778348817
452,-39014.7435950185
453,-39013.4840660893
454,-39012.7730599379
455,-39011.7573197677
456,-39010.2392358877
457,-38988.5127155751
458,-38987.2428828073
459,-38986.6741626083
460,-38986.1196204623
461,-38985.3663794639
462,-38982.1512142042
463,-38980.0960699139
464,-38979.7090167373
465,-38978.2952044257
466,-38976.9643246859
467,-38975.6843244357
468,-38975.2912510226
469,-38972.9962178432
470,-38972.6717113455
471,-38995.5367205957
472,-38996.5314454068
473,-38993.9688064396
474,-38992.5424535813
475,-38992.1028516524
476,-38988.4073178942
477,-38988.2693633855
478,-38985.959825359
479,-38982.4162887546
480,-38982.0139748036
481,-38981.0989753276
482,-38952.4546004476
483,-38973.1152472137
484,-38970.7870590881
485,-38971.2169015339
486,-38968.4012403003
487,-38970.8525771711
488,-38968.3252660539
489,-38964.4784510827
490,-38961.9504782036
491,-38960.8746911833
492,-38959.6967510739
493,-38956.5615634907
494,-38956.6037578697
495,-38955.2953028197
496,-38954.7177451854
497,-38955.1649592849
498,-38931.8583276673
499,-38931.0907736772
500,-38928.3456879042
501,-38926.5165801883
502,-38928.9452024463
503,-38949.2441448517
504,-38948.3920997155
505,-38946.7257291816
506,-38944.0545336336
507,-38943.9190609626
508,-38922.6483238622
509,-38921.4222239504
510,-38921.2492206841
511,-38921.0118877011
512,-38919.1345075554
513,-38918.2248477037
514,-38915.7389489834
515,-38914.2411057826
516,-38912.1447276739
517,-38912.0438535132
518,-38913.3777387285
519,-38912.6411654371
520,-38912.6025618581
521,-38909.2397498778
522,-38907.0722027567
523,-38904.9991562947
524,-38903.3964952318
525,-38903.5933234294
526,-38924.109539044
527,-38922.9728328728
528,-38918.711031394
529,-38918.7131483759
530,-38917.6616435118
531,-38915.4935344431
532,-38915.3474617154
533,-38911.7482249383
534,-38907.0019590678
535,-38905.699553928
536,-38904.8328214434
537,-38901.6507440573
538,-38899.8013864112
539,-38899.1511465482
540,-38896.9113698979
541,-38895.8040621681
542,-38894.9232601578
543,-38894.8444948353
544,-38894.1694691323
545,-38891.8875251788
546,-38890.393468924
547,-38886.4234357104
548,-38883.8825834254
549,-38883.3314248739
550,-38883.792584866
551,-38882.8429750885
552,-38882.8909345366
553,-38879.4737733659
554,-38879.0796821807
555,-38878.4482264407
556,-38877.640155926
557,-38875.5784031937
558,-38874.3448511846
559,-38873.503426808
560,-38873.6658559714
561,-38872.9012536715
562,-38870.1288220956
563,-38867.1080156664
564,-38862.9446969748
565,-38868.5605868542
566,-38867.7490479489
567,-38865.0654293436
568,-38863.2230675923
569,-38861.9757709923
570,-38859.7965442284
571,-38857.1712754237
572,-38855.8615792193
573,-38851.1796387013
574,-38850.3114887813
575,-38848.7757062745
576,-38851.4583170844
577,-38848.6764449853
578,-38847.9459578108
579,-38845.7733538844
580,-38846.499974165
581,-38844.6994418569
582,-38845.4301210828
583,-38841.8345674231
584,-38841.2674313673
585,-38835.8089138525
586,-38813.7936070334
587,-38833.536094895
588,-38810.3494896239
589,-38819.6302755291
590,-38822.7092535443
591,-38821.2760946729
592,-38821.1296144625
593,-38819.2784104236
594,-38816.1923248955
595,-38815.6055201927
596,-38814.8785840882
597,-38809.8689952428
598,-38805.0061276413
599,-38804.0487586547
600,-38802.1168688824
601,-38799.7506444178
602,-38799.9810662443
603,-38801.4541280401
604,-38795.7578519973
605,-38799.1071005339
606,-38798.6677991825
607,-38815.8169045473
608,-38816.4792340311
609,-38814.0001958902
610,-38797.325968766
611,-38796.5264259673
612,-38792.3043854028
613,-38792.2513097101
614,-38789.1714386041
615,-38788.4384260492
616,-38788.2721906588
617,-38785.2815448231
618,-38785.2273056213
619,-38803.3371949141
620,-38802.8723430304
621,-38780.9801465612
622,-38798.7054317855
623,-38797.7804637861
624,-38797.4426198465
625,-38796.2184075593
626,-38795.1073209714
627,-38778.3292205212
628,-38775.9104816513
629,-38775.3057192922
630,-38773.9808271346
631,-38772.3566418114
632,-38772.2171652649
633,-38770.5723866702
634,-38770.2084922956
635,-38770.2743723024
636,-38770.0500368648
637,-38769.1693853418
638,-38767.6892742571
639,-38767.424344532
640,-38764.8464659338
641,-38764.9170071404
642,-38764.2462582372
643,-38764.5082493653
644,-38764.634868466
645,-38761.9021327479
646,-38760.5271434611
647,-38759.6827431615
648,-38759.0347879411
649,-38758.1192369458
650,-38755.9949130063
651,-38774.6997541636
652,-38758.1658744029
653,-38763.8356398989
654,-38762.5203098773
655,-38781.8191852882
656,-38779.8661141729
657,-38776.9205431855
658,-38774.7767864504
659,-38773.6655036002
660,-38771.2892038407
661,-38771.9908438863
662,-38778.4020819382
663,-38777.5429213991
664,-38776.053746945
665,-38774.2358887076
666,-38773.4012206132
667,-38771.2787822333
668,-38773.5566101981
669,-38779.5899998509
670,-38760.9925696299
671,-38759.5950492585
672,-38759.6624735795
673,-38758.6511272651
674,-38756.9050820539
675,-38758.4546143823
676,-38756.6326328807
677,-38760.8470899758
678,-38762.9910192246
679,-38762.1961230069
680,-38760.6894133541
681,-38779.353540877
682,-38779.7444952889
683,-38760.9471169076
684,-38755.8983969121
685,-38751.2415521992
686,-38747.6382534209
687,-38747.6074314986
688,-38746.7744789728
689,-38745.0950153401
690,-38744.1918406291
691,-38746.231606302
692,-38744.6731750441
693,-38744.8331260769
694,-38742.5888988754
695,-38739.8949438191
696,-38750.2936806117
697,-38750.3834692941
698,-38747.5924594371
699,-38747.0645439234
700,-38746.8057636377
701,-38743.207459305
702,-38741.0829069889
703,-38740.7746723758
704,-38739.0503532613
705,-38737.3827066796
706,-38735.7418905611
707,-38735.281349263
708,-38734.3256325045
709,-38736.2195611268
710,-38734.6976389256
711,-38733.4752563352
712,-38734.8648853928
713,-38732.4520610993
714,-38729.6086634635
715,-38729.6316951994
716,-38727.2393679697
717,-38728.0028019144
718,-38731.4179969543
719,-38729.3030188987
720,-38725.1958793452
721,-38724.704738948
722,-38723.3731415936
723,-38721.7936024338
724,-38717.6675912161
725,-38717.3277058978
726,-38716.3938564438
727,-38716.9681554682
728,-38718.5840424847
729,-38716.3906893216
730,-38716.2761135148
731,-38714.1762526611
732,-38712.0173009876
733,-38710.5998637423
734,-38712.6757195786
735,-38712.6302090948
736,-38712.5697663281
737,-38711.993386589
738,-38712.6668411113
739,-38710.3970901549
740,-38709.9071946048
741,-38710.7805393185
742,-38709.8096814578
743,-38706.6552237254
744,-38707.6043865419
745,-38706.3869624386
746,-38705.5198701605
747,-38706.7481497226
748,-38705.8964426178
749,-38705.0346400095
750,-38702.2437171907
751,-38700.8128203882
752,-38701.6074659224
753,-38701.3777202221
754,-38701.4029458249
755,-38700.0674548952
756,-38697.5564707345
757,-38698.7164621387
758,-38697.9515871264
759,-38693.6699933284
760,-38694.9168360477
761,-38694.7213217388
762,-38693.6154770112
763,-38691.725685589
764,-38691.2680995703
765,-38691.6921493831
766,-38692.257231596
767,-38691.6470356693
768,-38690.6681411599
769,-38687.499871546
770,-38686.5041709628
771,-38685.1317642137
772,-38683.3163265079
773,-38682.4380966304
774,-38679.1925446109
775,-38680.401438177
776,-38680.2527185868
777,-38678.4900885633
778,-38677.655094193
779,-38674.4152287825
780,-38672.4795443001
781,-38666.2906285736
782,-38664.3850905104
783,-38658.5336346081
784,-38656.5998755595
785,-38656.0318279279
786,-38631.459169584
787,-38630.3956908649
788,-38652.4001075535
789,-38628.6568685398
790,-38625.3081738599
791,-38624.1880852142
792,-38622.9353682651
793,-38648.2144053799
794,-38631.9421951654
795,-38629.7357246814
796,-38628.3877784664
797,-38648.3273556775
798,-38650.9541037081
