"epoch_idx","LL_test"
1,-164945.791661829
2,-164674.042486983
3,-164639.912991105
4,-164570.159266951
5,-164566.965774398
6,-164526.015622698
7,-164500.000164872
8,-164471.626387693
9,-164456.560095686
10,-164438.505186834
11,-164369.211587963
12,-164344.653323388
13,-164311.905564132
14,-164304.315690847
15,-164273.166862975
16,-164219.851870347
17,-163914.479224717
18,-163887.060377426
19,-163856.414091075
20,-163852.974694228
21,-163839.948157526
22,-163761.217346469
23,-163777.771307771
24,-163731.562587981
25,-163480.043479753
26,-163724.174575252
27,-163416.103308626
28,-163421.875493121
29,-163691.448188239
30,-163678.182865936
31,-163684.727457287
32,-163250.35914829
33,-163237.597844565
34,-163207.363242644
35,-163470.438946992
36,-163464.019273533
37,-163445.835602406
38,-163403.827617275
39,-163112.41551862
40,-163090.349503538
41,-163037.768023496
42,-162984.996873237
43,-162951.740586993
44,-162943.870150008
45,-162918.132069347
46,-162655.300002219
47,-162645.16119877
48,-162641.298985199
49,-162614.379621321
50,-162596.942238785
51,-162578.11914357
52,-162555.634313636
53,-162551.92044539
54,-162533.530510919
55,-162511.954284488
56,-162483.88704091
57,-162447.752255985
58,-162421.573135229
59,-162397.038437681
60,-162378.595079369
61,-162377.601707137
62,-162353.758227697
63,-162326.148751521
64,-162314.640802475
65,-162299.821788384
66,-162286.036162453
67,-162282.056665001
68,-162260.024989981
69,-162246.940676058
70,-162230.250065722
71,-162204.679409918
72,-162191.400340205
73,-162160.28297864
74,-162124.943397063
75,-162095.137317359
76,-162099.43291225
77,-162081.944445936
78,-162073.228883277
79,-162060.236509985
80,-162030.320581952
81,-162026.540238661
82,-161991.066822477
83,-161971.503518774
84,-161951.631916256
85,-161942.904851835
86,-161932.119970155
87,-161917.049846685
88,-161893.683443766
89,-161871.543277194
90,-161850.490538003
91,-161831.870925352
92,-161823.87028795
93,-161806.288128264
94,-161805.125131778
95,-161786.997191064
96,-161776.36095464
97,-161774.69976878
98,-161744.031493
99,-161742.965601227
100,-161726.772678242
101,-161721.538858667
102,-161715.540805914
103,-161714.826726138
104,-161694.894007212
105,-161686.246698669
106,-161683.235114475
107,-161679.611602561
108,-161632.188858827
109,-161626.897391151
110,-161616.209159226
111,-161594.331294118
112,-161555.515129004
113,-161535.217828854
114,-161463.713781723
115,-161432.042549525
116,-161426.99654951
117,-161419.544520571
118,-161406.840541192
119,-161412.497301804
120,-161405.429641923
121,-161389.395837323
122,-161374.383708226
123,-161343.443449847
124,-161327.765141687
125,-161313.125888153
126,-161294.800729966
127,-161263.517762574
128,-161236.268754918
129,-161240.495525365
130,-161225.397318412
131,-161213.387173705
132,-161208.382706181
133,-161186.473053621
134,-161176.69497187
135,-161162.778247848
136,-161148.376098699
137,-161146.985405935
138,-161148.538900531
139,-161136.804614296
140,-161115.606634522
141,-161043.651034549
142,-161021.364965077
143,-161009.421813082
144,-161004.59331162
145,-161004.841530015
146,-160999.591156564
147,-160994.568495919
148,-160991.0206849
149,-160973.915630795
150,-160972.618771134
151,-160959.483597007
152,-160949.472417738
153,-160943.715376254
154,-160924.204091938
155,-160895.319369697
156,-160892.440884603
157,-160872.303866505
158,-160857.814076756
159,-160855.587221943
160,-160848.738263932
161,-160837.596748089
162,-160829.794780929
163,-160820.451357826
164,-160813.215455869
165,-160814.538282872
166,-160798.408135031
167,-160766.088854685
168,-160735.56866442
169,-160732.851066586
170,-160707.858272307
171,-160682.621329224
172,-160665.049867467
173,-160659.955632641
174,-160257.620182215
175,-160255.48845313
176,-160240.443788999
177,-160223.594757116
178,-160214.015068878
179,-160208.223866471
180,-160199.111332175
181,-160194.597994281
182,-160181.961506999
183,-160181.496058889
184,-160165.868604607
185,-160165.691499994
186,-160136.009170991
187,-160129.473205354
188,-160118.179458504
189,-160127.121694475
190,-160133.783336787
191,-160135.729968815
192,-160138.401396902
193,-160136.003204868
194,-160129.024933392
195,-160131.242912843
196,-160122.88845254
197,-160115.169447232
198,-160102.04608709
199,-160081.555117964
200,-160068.085479488
201,-160055.763089097
202,-160047.294907504
203,-160033.941084318
204,-160011.481956896
205,-159990.871063332
206,-159987.193404398
207,-159977.510036803
208,-159966.534332437
209,-159950.434360631
210,-159946.921284414
211,-159929.628765313
212,-159923.607350637
213,-159921.216976395
214,-159906.71651223
215,-159888.652601919
216,-159879.070600182
217,-159865.568100155
218,-159858.905223998
219,-159853.465275532
220,-159847.797089959
221,-159841.713474973
222,-159840.478150669
223,-159837.802846645
224,-159816.184539413
225,-159811.825416844
226,-159802.364059559
227,-159793.492483739
228,-159785.375040693
229,-159770.406252268
230,-159758.034522388
231,-159598.255885524
232,-159605.352082011
233,-159591.833736414
234,-159590.675538181
235,-159568.275626162
236,-159562.684993443
237,-159560.369814235
238,-159557.404888693
239,-159539.91728779
240,-159534.581699039
241,-159504.871052494
242,-159496.145144499
243,-159494.309006736
244,-159486.107319452
245,-159486.481432936
246,-159486.960744078
247,-159478.281002565
248,-159471.051766373
249,-159464.660713308
250,-159469.684678792
251,-159464.89866249
